file_name,digit,id,accent,age,gender,native_speaker,origin,recordingroom
2_40_6.wav,2,40,7,4,1,0,2,3
4_47_48.wav,4,47,3,1,0,0,2,3
2_32_0.wav,2,32,4,1,1,0,0,3
9_48_11.wav,9,48,7,4,1,0,2,3
5_06_34.wav,5,06,7,3,1,0,2,0
3_16_30.wav,3,16,7,8,1,0,2,0
3_49_8.wav,3,49,7,4,1,0,2,3
3_11_14.wav,3,11,7,11,1,0,2,0
6_19_46.wav,6,19,5,1,1,1,2,0
5_16_23.wav,5,16,7,8,1,0,2,0
0_12_38.wav,0,12,7,4,0,0,2,0
4_23_11.wav,4,23,7,6,1,0,2,3
6_35_15.wav,6,35,2,2,1,0,1,3
3_57_22.wav,3,57,7,5,0,0,2,3
4_24_21.wav,4,24,2,4,1,0,1,3
8_45_11.wav,8,45,7,17,1,0,2,3
3_07_5.wav,3,07,8,5,1,0,2,0
0_24_22.wav,0,24,2,4,1,0,1,3
9_01_3.wav,9,01,7,8,1,0,2,0
1_32_2.wav,1,32,4,1,1,0,0,3
3_40_8.wav,3,40,7,4,1,0,2,3
3_26_36.wav,3,26,2,0,0,0,1,1
9_01_41.wav,9,01,7,8,1,0,2,0
7_46_21.wav,7,46,7,8,1,0,2,3
6_07_25.wav,6,07,8,5,1,0,2,0
1_34_15.wav,1,34,7,3,1,0,2,3
0_14_38.wav,0,14,14,9,1,0,2,0
2_47_21.wav,2,47,3,1,0,0,2,3
2_14_1.wav,2,14,14,9,1,0,2,0
9_15_0.wav,9,15,11,6,1,0,2,0
5_28_37.wav,5,28,7,6,0,0,2,1
4_37_10.wav,4,37,9,5,1,0,2,3
1_02_28.wav,1,02,7,3,1,0,2,0
5_27_23.wav,5,27,9,9,1,0,2,1
2_29_17.wav,2,29,7,1,1,0,2,3
2_26_17.wav,2,26,2,0,0,0,1,1
7_12_18.wav,7,12,7,4,0,0,2,0
4_48_34.wav,4,48,7,4,1,0,2,3
4_60_7.wav,4,60,15,5,0,1,1,3
6_51_45.wav,6,51,7,4,1,0,2,3
9_57_11.wav,9,57,7,5,0,0,2,3
5_08_42.wav,5,08,7,15,1,0,2,0
0_59_14.wav,0,59,7,9,0,0,2,3
7_60_2.wav,7,60,15,5,0,1,1,3
5_60_13.wav,5,60,15,5,0,1,1,3
7_22_0.wav,7,22,7,11,1,0,2,2
3_58_5.wav,3,58,7,7,0,0,2,3
7_27_44.wav,7,27,9,9,1,0,2,1
8_49_17.wav,8,49,7,4,1,0,2,3
9_02_49.wav,9,02,7,3,1,0,2,0
5_33_32.wav,5,33,7,4,1,0,2,3
3_52_16.wav,3,52,6,12,0,0,2,3
7_59_1.wav,7,59,7,9,0,0,2,3
3_19_2.wav,3,19,5,1,1,1,2,0
0_29_29.wav,0,29,7,1,1,0,2,3
4_20_8.wav,4,20,7,3,1,0,2,2
8_50_11.wav,8,50,7,2,1,0,2,3
3_05_21.wav,3,05,7,3,1,0,2,0
0_44_43.wav,0,44,7,16,1,0,2,3
9_30_16.wav,9,30,7,6,1,0,2,3
9_45_27.wav,9,45,7,17,1,0,2,3
1_59_13.wav,1,59,7,9,0,0,2,3
4_32_32.wav,4,32,4,1,1,0,0,3
7_23_16.wav,7,23,7,6,1,0,2,3
7_17_26.wav,7,17,7,4,1,0,2,0
6_39_48.wav,6,39,7,7,1,0,2,3
6_15_4.wav,6,15,11,6,1,0,2,0
7_59_25.wav,7,59,7,9,0,0,2,3
4_03_20.wav,4,03,7,9,1,0,2,0
7_42_27.wav,7,42,0,7,1,0,2,3
3_02_0.wav,3,02,7,3,1,0,2,0
6_03_6.wav,6,03,7,9,1,0,2,0
2_47_31.wav,2,47,3,1,0,0,2,3
0_28_49.wav,0,28,7,6,0,0,2,1
0_02_30.wav,0,02,7,3,1,0,2,0
4_08_46.wav,4,08,7,15,1,0,2,0
4_12_18.wav,4,12,7,4,0,0,2,0
8_56_43.wav,8,56,7,2,0,0,2,3
9_16_30.wav,9,16,7,8,1,0,2,0
9_59_45.wav,9,59,7,9,0,0,2,3
9_28_28.wav,9,28,7,6,0,0,2,1
4_45_34.wav,4,45,7,17,1,0,2,3
8_50_15.wav,8,50,7,2,1,0,2,3
1_30_39.wav,1,30,7,6,1,0,2,3
4_36_40.wav,4,36,7,0,0,0,2,3
0_04_18.wav,0,04,7,1,1,0,2,0
1_17_20.wav,1,17,7,4,1,0,2,0
8_45_30.wav,8,45,7,17,1,0,2,3
2_37_30.wav,2,37,9,5,1,0,2,3
0_06_41.wav,0,06,7,3,1,0,2,0
6_57_44.wav,6,57,7,5,0,0,2,3
6_09_24.wav,6,09,13,13,1,0,1,0
3_26_47.wav,3,26,2,0,0,0,1,1
0_32_8.wav,0,32,4,1,1,0,0,3
8_28_49.wav,8,28,7,6,0,0,2,1
4_15_9.wav,4,15,11,6,1,0,2,0
7_29_34.wav,7,29,7,1,1,0,2,3
8_39_27.wav,8,39,7,7,1,0,2,3
6_23_21.wav,6,23,7,6,1,0,2,3
9_40_37.wav,9,40,7,4,1,0,2,3
8_34_39.wav,8,34,7,3,1,0,2,3
9_46_38.wav,9,46,7,8,1,0,2,3
3_25_47.wav,3,25,1,0,1,0,3,3
0_30_15.wav,0,30,7,6,1,0,2,3
6_51_40.wav,6,51,7,4,1,0,2,3
7_08_35.wav,7,08,7,15,1,0,2,0
2_15_44.wav,2,15,11,6,1,0,2,0
9_43_47.wav,9,43,7,9,0,0,2,3
0_07_17.wav,0,07,8,5,1,0,2,0
0_03_6.wav,0,03,7,9,1,0,2,0
5_35_7.wav,5,35,2,2,1,0,1,3
9_45_10.wav,9,45,7,17,1,0,2,3
0_22_37.wav,0,22,7,11,1,0,2,2
8_52_20.wav,8,52,6,12,0,0,2,3
5_38_21.wav,5,38,14,10,1,0,2,3
7_02_13.wav,7,02,7,3,1,0,2,0
1_32_18.wav,1,32,4,1,1,0,0,3
9_49_3.wav,9,49,7,4,1,0,2,3
0_42_43.wav,0,42,0,7,1,0,2,3
1_50_13.wav,1,50,7,2,1,0,2,3
8_27_49.wav,8,27,9,9,1,0,2,1
9_24_15.wav,9,24,2,4,1,0,1,3
7_49_12.wav,7,49,7,4,1,0,2,3
4_43_16.wav,4,43,7,9,0,0,2,3
0_36_25.wav,0,36,7,0,0,0,2,3
0_01_35.wav,0,01,7,8,1,0,2,0
5_48_47.wav,5,48,7,4,1,0,2,3
1_33_20.wav,1,33,7,4,1,0,2,3
7_49_9.wav,7,49,7,4,1,0,2,3
3_33_41.wav,3,33,7,4,1,0,2,3
3_10_7.wav,3,10,7,14,1,0,2,0
9_27_19.wav,9,27,9,9,1,0,2,1
5_01_8.wav,5,01,7,8,1,0,2,0
7_02_9.wav,7,02,7,3,1,0,2,0
3_25_34.wav,3,25,1,0,1,0,3,3
7_54_24.wav,7,54,7,5,1,0,2,3
5_56_15.wav,5,56,7,2,0,0,2,3
5_12_29.wav,5,12,7,4,0,0,2,0
2_38_21.wav,2,38,14,10,1,0,2,3
8_05_5.wav,8,05,7,3,1,0,2,0
2_57_34.wav,2,57,7,5,0,0,2,3
4_55_5.wav,4,55,7,1,1,0,2,3
5_51_2.wav,5,51,7,4,1,0,2,3
4_50_47.wav,4,50,7,2,1,0,2,3
6_27_1.wav,6,27,9,9,1,0,2,1
9_16_4.wav,9,16,7,8,1,0,2,0
9_47_23.wav,9,47,3,1,0,0,2,3
7_37_13.wav,7,37,9,5,1,0,2,3
3_53_16.wav,3,53,7,2,1,0,2,3
2_58_5.wav,2,58,7,7,0,0,2,3
1_06_25.wav,1,06,7,3,1,0,2,0
7_58_14.wav,7,58,7,7,0,0,2,3
4_39_41.wav,4,39,7,7,1,0,2,3
7_44_47.wav,7,44,7,16,1,0,2,3
7_31_46.wav,7,31,7,4,1,0,2,3
7_45_25.wav,7,45,7,17,1,0,2,3
8_50_42.wav,8,50,7,2,1,0,2,3
6_04_22.wav,6,04,7,1,1,0,2,0
8_05_4.wav,8,05,7,3,1,0,2,0
4_53_35.wav,4,53,7,2,1,0,2,3
3_17_37.wav,3,17,7,4,1,0,2,0
4_19_1.wav,4,19,5,1,1,1,2,0
9_15_1.wav,9,15,11,6,1,0,2,0
6_36_41.wav,6,36,7,0,0,0,2,3
3_15_4.wav,3,15,11,6,1,0,2,0
9_35_47.wav,9,35,2,2,1,0,1,3
0_18_0.wav,0,18,10,3,1,0,2,0
6_03_9.wav,6,03,7,9,1,0,2,0
3_03_44.wav,3,03,7,9,1,0,2,0
3_58_26.wav,3,58,7,7,0,0,2,3
1_52_48.wav,1,52,6,12,0,0,2,3
9_26_43.wav,9,26,2,0,0,0,1,1
8_06_20.wav,8,06,7,3,1,0,2,0
8_27_7.wav,8,27,9,9,1,0,2,1
7_18_14.wav,7,18,10,3,1,0,2,0
9_39_35.wav,9,39,7,7,1,0,2,3
1_30_36.wav,1,30,7,6,1,0,2,3
8_59_7.wav,8,59,7,9,0,0,2,3
8_17_25.wav,8,17,7,4,1,0,2,0
9_27_33.wav,9,27,9,9,1,0,2,1
1_28_17.wav,1,28,7,6,0,0,2,1
2_48_13.wav,2,48,7,4,1,0,2,3
2_29_39.wav,2,29,7,1,1,0,2,3
9_11_43.wav,9,11,7,11,1,0,2,0
1_40_18.wav,1,40,7,4,1,0,2,3
6_11_4.wav,6,11,7,11,1,0,2,0
6_10_44.wav,6,10,7,14,1,0,2,0
6_55_9.wav,6,55,7,1,1,0,2,3
7_07_37.wav,7,07,8,5,1,0,2,0
3_57_42.wav,3,57,7,5,0,0,2,3
1_49_36.wav,1,49,7,4,1,0,2,3
6_22_42.wav,6,22,7,11,1,0,2,2
7_26_48.wav,7,26,2,0,0,0,1,1
7_24_12.wav,7,24,2,4,1,0,1,3
8_53_9.wav,8,53,7,2,1,0,2,3
2_30_46.wav,2,30,7,6,1,0,2,3
5_49_10.wav,5,49,7,4,1,0,2,3
0_15_28.wav,0,15,11,6,1,0,2,0
4_24_40.wav,4,24,2,4,1,0,1,3
6_34_19.wav,6,34,7,3,1,0,2,3
3_08_39.wav,3,08,7,15,1,0,2,0
4_50_37.wav,4,50,7,2,1,0,2,3
6_51_14.wav,6,51,7,4,1,0,2,3
4_07_17.wav,4,07,8,5,1,0,2,0
1_23_1.wav,1,23,7,6,1,0,2,3
6_29_32.wav,6,29,7,1,1,0,2,3
4_33_6.wav,4,33,7,4,1,0,2,3
5_23_26.wav,5,23,7,6,1,0,2,3
5_57_6.wav,5,57,7,5,0,0,2,3
7_11_26.wav,7,11,7,11,1,0,2,0
6_13_28.wav,6,13,7,5,1,0,2,0
1_02_15.wav,1,02,7,3,1,0,2,0
1_53_47.wav,1,53,7,2,1,0,2,3
7_06_25.wav,7,06,7,3,1,0,2,0
0_28_24.wav,0,28,7,6,0,0,2,1
7_23_2.wav,7,23,7,6,1,0,2,3
9_30_34.wav,9,30,7,6,1,0,2,3
7_46_13.wav,7,46,7,8,1,0,2,3
7_25_14.wav,7,25,1,0,1,0,3,3
7_16_33.wav,7,16,7,8,1,0,2,0
9_59_15.wav,9,59,7,9,0,0,2,3
7_34_21.wav,7,34,7,3,1,0,2,3
2_18_39.wav,2,18,10,3,1,0,2,0
6_22_19.wav,6,22,7,11,1,0,2,2
6_44_40.wav,6,44,7,16,1,0,2,3
9_24_45.wav,9,24,2,4,1,0,1,3
3_38_39.wav,3,38,14,10,1,0,2,3
8_48_42.wav,8,48,7,4,1,0,2,3
7_04_7.wav,7,04,7,1,1,0,2,0
9_15_47.wav,9,15,11,6,1,0,2,0
2_51_44.wav,2,51,7,4,1,0,2,3
5_13_43.wav,5,13,7,5,1,0,2,0
9_31_10.wav,9,31,7,4,1,0,2,3
9_60_2.wav,9,60,15,5,0,1,1,3
0_02_15.wav,0,02,7,3,1,0,2,0
4_03_3.wav,4,03,7,9,1,0,2,0
2_49_43.wav,2,49,7,4,1,0,2,3
9_13_25.wav,9,13,7,5,1,0,2,0
2_25_36.wav,2,25,1,0,1,0,3,3
5_60_22.wav,5,60,15,5,0,1,1,3
0_57_24.wav,0,57,7,5,0,0,2,3
2_22_39.wav,2,22,7,11,1,0,2,2
2_02_42.wav,2,02,7,3,1,0,2,0
0_18_32.wav,0,18,10,3,1,0,2,0
7_05_3.wav,7,05,7,3,1,0,2,0
6_33_35.wav,6,33,7,4,1,0,2,3
8_38_2.wav,8,38,14,10,1,0,2,3
0_56_16.wav,0,56,7,2,0,0,2,3
6_42_28.wav,6,42,0,7,1,0,2,3
3_48_30.wav,3,48,7,4,1,0,2,3
2_30_43.wav,2,30,7,6,1,0,2,3
6_31_13.wav,6,31,7,4,1,0,2,3
1_46_34.wav,1,46,7,8,1,0,2,3
0_05_10.wav,0,05,7,3,1,0,2,0
8_31_24.wav,8,31,7,4,1,0,2,3
8_56_21.wav,8,56,7,2,0,0,2,3
1_11_38.wav,1,11,7,11,1,0,2,0
1_26_26.wav,1,26,2,0,0,0,1,1
2_59_23.wav,2,59,7,9,0,0,2,3
4_06_32.wav,4,06,7,3,1,0,2,0
2_26_35.wav,2,26,2,0,0,0,1,1
6_60_2.wav,6,60,15,5,0,1,1,3
1_10_2.wav,1,10,7,14,1,0,2,0
1_40_33.wav,1,40,7,4,1,0,2,3
7_22_26.wav,7,22,7,11,1,0,2,2
0_13_29.wav,0,13,7,5,1,0,2,0
0_43_36.wav,0,43,7,9,0,0,2,3
7_39_1.wav,7,39,7,7,1,0,2,3
9_13_49.wav,9,13,7,5,1,0,2,0
4_33_15.wav,4,33,7,4,1,0,2,3
9_45_46.wav,9,45,7,17,1,0,2,3
8_10_47.wav,8,10,7,14,1,0,2,0
5_58_28.wav,5,58,7,7,0,0,2,3
9_32_2.wav,9,32,4,1,1,0,0,3
8_43_21.wav,8,43,7,9,0,0,2,3
2_23_38.wav,2,23,7,6,1,0,2,3
3_32_48.wav,3,32,4,1,1,0,0,3
5_43_42.wav,5,43,7,9,0,0,2,3
3_40_39.wav,3,40,7,4,1,0,2,3
7_29_46.wav,7,29,7,1,1,0,2,3
7_41_5.wav,7,41,12,8,1,1,0,3
0_26_38.wav,0,26,2,0,0,0,1,1
9_47_31.wav,9,47,3,1,0,0,2,3
8_60_14.wav,8,60,15,5,0,1,1,3
5_44_45.wav,5,44,7,16,1,0,2,3
8_31_1.wav,8,31,7,4,1,0,2,3
4_49_45.wav,4,49,7,4,1,0,2,3
7_33_11.wav,7,33,7,4,1,0,2,3
2_41_4.wav,2,41,12,8,1,1,0,3
1_29_23.wav,1,29,7,1,1,0,2,3
6_42_15.wav,6,42,0,7,1,0,2,3
3_59_34.wav,3,59,7,9,0,0,2,3
4_20_36.wav,4,20,7,3,1,0,2,2
0_30_26.wav,0,30,7,6,1,0,2,3
2_52_10.wav,2,52,6,12,0,0,2,3
1_41_39.wav,1,41,12,8,1,1,0,3
4_24_13.wav,4,24,2,4,1,0,1,3
3_57_29.wav,3,57,7,5,0,0,2,3
2_30_11.wav,2,30,7,6,1,0,2,3
0_34_46.wav,0,34,7,3,1,0,2,3
3_24_32.wav,3,24,2,4,1,0,1,3
2_30_16.wav,2,30,7,6,1,0,2,3
9_56_4.wav,9,56,7,2,0,0,2,3
1_48_1.wav,1,48,7,4,1,0,2,3
3_50_48.wav,3,50,7,2,1,0,2,3
4_50_3.wav,4,50,7,2,1,0,2,3
9_57_46.wav,9,57,7,5,0,0,2,3
6_55_37.wav,6,55,7,1,1,0,2,3
0_45_47.wav,0,45,7,17,1,0,2,3
1_58_30.wav,1,58,7,7,0,0,2,3
5_30_13.wav,5,30,7,6,1,0,2,3
0_55_46.wav,0,55,7,1,1,0,2,3
6_48_38.wav,6,48,7,4,1,0,2,3
6_48_9.wav,6,48,7,4,1,0,2,3
0_27_36.wav,0,27,9,9,1,0,2,1
9_13_15.wav,9,13,7,5,1,0,2,0
2_56_41.wav,2,56,7,2,0,0,2,3
9_12_6.wav,9,12,7,4,0,0,2,0
1_48_24.wav,1,48,7,4,1,0,2,3
9_07_49.wav,9,07,8,5,1,0,2,0
5_14_6.wav,5,14,14,9,1,0,2,0
3_44_35.wav,3,44,7,16,1,0,2,3
3_55_24.wav,3,55,7,1,1,0,2,3
7_27_34.wav,7,27,9,9,1,0,2,1
6_50_38.wav,6,50,7,2,1,0,2,3
1_52_46.wav,1,52,6,12,0,0,2,3
0_45_20.wav,0,45,7,17,1,0,2,3
8_58_30.wav,8,58,7,7,0,0,2,3
8_32_19.wav,8,32,4,1,1,0,0,3
4_14_28.wav,4,14,14,9,1,0,2,0
4_45_10.wav,4,45,7,17,1,0,2,3
1_05_8.wav,1,05,7,3,1,0,2,0
6_47_5.wav,6,47,3,1,0,0,2,3
2_23_24.wav,2,23,7,6,1,0,2,3
1_03_32.wav,1,03,7,9,1,0,2,0
4_37_15.wav,4,37,9,5,1,0,2,3
5_48_15.wav,5,48,7,4,1,0,2,3
0_09_47.wav,0,09,13,13,1,0,1,0
4_37_42.wav,4,37,9,5,1,0,2,3
4_35_8.wav,4,35,2,2,1,0,1,3
7_48_13.wav,7,48,7,4,1,0,2,3
3_33_34.wav,3,33,7,4,1,0,2,3
0_06_17.wav,0,06,7,3,1,0,2,0
4_15_44.wav,4,15,11,6,1,0,2,0
0_14_6.wav,0,14,14,9,1,0,2,0
1_36_2.wav,1,36,7,0,0,0,2,3
4_51_15.wav,4,51,7,4,1,0,2,3
4_03_45.wav,4,03,7,9,1,0,2,0
7_22_2.wav,7,22,7,11,1,0,2,2
3_17_44.wav,3,17,7,4,1,0,2,0
9_21_29.wav,9,21,7,4,1,0,2,2
8_23_28.wav,8,23,7,6,1,0,2,3
2_01_14.wav,2,01,7,8,1,0,2,0
0_29_19.wav,0,29,7,1,1,0,2,3
5_10_19.wav,5,10,7,14,1,0,2,0
3_21_7.wav,3,21,7,4,1,0,2,2
0_47_26.wav,0,47,3,1,0,0,2,3
7_49_46.wav,7,49,7,4,1,0,2,3
2_03_15.wav,2,03,7,9,1,0,2,0
7_28_11.wav,7,28,7,6,0,0,2,1
3_33_36.wav,3,33,7,4,1,0,2,3
8_51_47.wav,8,51,7,4,1,0,2,3
6_53_1.wav,6,53,7,2,1,0,2,3
1_17_37.wav,1,17,7,4,1,0,2,0
0_37_31.wav,0,37,9,5,1,0,2,3
3_29_18.wav,3,29,7,1,1,0,2,3
9_25_27.wav,9,25,1,0,1,0,3,3
3_15_32.wav,3,15,11,6,1,0,2,0
7_49_42.wav,7,49,7,4,1,0,2,3
8_05_37.wav,8,05,7,3,1,0,2,0
4_27_31.wav,4,27,9,9,1,0,2,1
5_50_11.wav,5,50,7,2,1,0,2,3
7_29_0.wav,7,29,7,1,1,0,2,3
8_57_46.wav,8,57,7,5,0,0,2,3
6_28_38.wav,6,28,7,6,0,0,2,1
2_34_9.wav,2,34,7,3,1,0,2,3
4_52_15.wav,4,52,6,12,0,0,2,3
0_12_31.wav,0,12,7,4,0,0,2,0
1_43_37.wav,1,43,7,9,0,0,2,3
9_60_14.wav,9,60,15,5,0,1,1,3
4_28_31.wav,4,28,7,6,0,0,2,1
2_35_10.wav,2,35,2,2,1,0,1,3
3_07_6.wav,3,07,8,5,1,0,2,0
2_12_22.wav,2,12,7,4,0,0,2,0
8_08_40.wav,8,08,7,15,1,0,2,0
0_56_6.wav,0,56,7,2,0,0,2,3
2_20_24.wav,2,20,7,3,1,0,2,2
1_56_15.wav,1,56,7,2,0,0,2,3
6_42_11.wav,6,42,0,7,1,0,2,3
6_49_1.wav,6,49,7,4,1,0,2,3
9_19_5.wav,9,19,5,1,1,1,2,0
6_05_38.wav,6,05,7,3,1,0,2,0
4_15_19.wav,4,15,11,6,1,0,2,0
5_42_11.wav,5,42,0,7,1,0,2,3
7_34_18.wav,7,34,7,3,1,0,2,3
1_13_6.wav,1,13,7,5,1,0,2,0
8_36_3.wav,8,36,7,0,0,0,2,3
3_46_43.wav,3,46,7,8,1,0,2,3
6_51_8.wav,6,51,7,4,1,0,2,3
6_19_6.wav,6,19,5,1,1,1,2,0
5_46_46.wav,5,46,7,8,1,0,2,3
2_54_18.wav,2,54,7,5,1,0,2,3
4_10_14.wav,4,10,7,14,1,0,2,0
4_23_45.wav,4,23,7,6,1,0,2,3
7_39_17.wav,7,39,7,7,1,0,2,3
0_10_13.wav,0,10,7,14,1,0,2,0
8_02_40.wav,8,02,7,3,1,0,2,0
9_07_0.wav,9,07,8,5,1,0,2,0
5_43_14.wav,5,43,7,9,0,0,2,3
9_57_38.wav,9,57,7,5,0,0,2,3
0_37_10.wav,0,37,9,5,1,0,2,3
2_28_14.wav,2,28,7,6,0,0,2,1
8_16_35.wav,8,16,7,8,1,0,2,0
2_53_5.wav,2,53,7,2,1,0,2,3
1_43_5.wav,1,43,7,9,0,0,2,3
4_51_21.wav,4,51,7,4,1,0,2,3
9_48_37.wav,9,48,7,4,1,0,2,3
4_29_24.wav,4,29,7,1,1,0,2,3
4_48_16.wav,4,48,7,4,1,0,2,3
9_51_13.wav,9,51,7,4,1,0,2,3
9_49_39.wav,9,49,7,4,1,0,2,3
1_60_13.wav,1,60,15,5,0,1,1,3
2_16_10.wav,2,16,7,8,1,0,2,0
9_30_33.wav,9,30,7,6,1,0,2,3
5_35_20.wav,5,35,2,2,1,0,1,3
2_05_3.wav,2,05,7,3,1,0,2,0
4_52_20.wav,4,52,6,12,0,0,2,3
2_12_37.wav,2,12,7,4,0,0,2,0
3_07_29.wav,3,07,8,5,1,0,2,0
9_40_28.wav,9,40,7,4,1,0,2,3
6_04_7.wav,6,04,7,1,1,0,2,0
7_59_23.wav,7,59,7,9,0,0,2,3
7_51_27.wav,7,51,7,4,1,0,2,3
0_22_36.wav,0,22,7,11,1,0,2,2
7_14_38.wav,7,14,14,9,1,0,2,0
2_39_3.wav,2,39,7,7,1,0,2,3
3_51_37.wav,3,51,7,4,1,0,2,3
2_55_24.wav,2,55,7,1,1,0,2,3
2_24_33.wav,2,24,2,4,1,0,1,3
0_41_22.wav,0,41,12,8,1,1,0,3
2_23_37.wav,2,23,7,6,1,0,2,3
3_39_47.wav,3,39,7,7,1,0,2,3
2_57_6.wav,2,57,7,5,0,0,2,3
1_17_32.wav,1,17,7,4,1,0,2,0
5_56_19.wav,5,56,7,2,0,0,2,3
5_29_48.wav,5,29,7,1,1,0,2,3
7_41_48.wav,7,41,12,8,1,1,0,3
0_25_16.wav,0,25,1,0,1,0,3,3
8_37_26.wav,8,37,9,5,1,0,2,3
3_05_4.wav,3,05,7,3,1,0,2,0
9_54_1.wav,9,54,7,5,1,0,2,3
3_16_4.wav,3,16,7,8,1,0,2,0
5_35_48.wav,5,35,2,2,1,0,1,3
8_42_37.wav,8,42,0,7,1,0,2,3
6_27_4.wav,6,27,9,9,1,0,2,1
3_23_31.wav,3,23,7,6,1,0,2,3
5_24_28.wav,5,24,2,4,1,0,1,3
7_26_15.wav,7,26,2,0,0,0,1,1
0_32_46.wav,0,32,4,1,1,0,0,3
0_24_14.wav,0,24,2,4,1,0,1,3
8_17_30.wav,8,17,7,4,1,0,2,0
2_02_19.wav,2,02,7,3,1,0,2,0
9_29_21.wav,9,29,7,1,1,0,2,3
8_51_3.wav,8,51,7,4,1,0,2,3
0_19_17.wav,0,19,5,1,1,1,2,0
5_31_13.wav,5,31,7,4,1,0,2,3
5_49_29.wav,5,49,7,4,1,0,2,3
8_53_38.wav,8,53,7,2,1,0,2,3
2_30_47.wav,2,30,7,6,1,0,2,3
0_01_25.wav,0,01,7,8,1,0,2,0
9_59_34.wav,9,59,7,9,0,0,2,3
0_57_7.wav,0,57,7,5,0,0,2,3
2_09_19.wav,2,09,13,13,1,0,1,0
3_04_30.wav,3,04,7,1,1,0,2,0
1_09_17.wav,1,09,13,13,1,0,1,0
2_06_22.wav,2,06,7,3,1,0,2,0
3_59_3.wav,3,59,7,9,0,0,2,3
9_34_0.wav,9,34,7,3,1,0,2,3
1_05_14.wav,1,05,7,3,1,0,2,0
7_59_47.wav,7,59,7,9,0,0,2,3
3_09_14.wav,3,09,13,13,1,0,1,0
0_19_35.wav,0,19,5,1,1,1,2,0
4_21_31.wav,4,21,7,4,1,0,2,2
0_14_33.wav,0,14,14,9,1,0,2,0
3_53_2.wav,3,53,7,2,1,0,2,3
6_44_8.wav,6,44,7,16,1,0,2,3
1_33_29.wav,1,33,7,4,1,0,2,3
3_01_16.wav,3,01,7,8,1,0,2,0
5_17_0.wav,5,17,7,4,1,0,2,0
5_27_43.wav,5,27,9,9,1,0,2,1
0_17_37.wav,0,17,7,4,1,0,2,0
3_52_19.wav,3,52,6,12,0,0,2,3
1_51_1.wav,1,51,7,4,1,0,2,3
3_45_24.wav,3,45,7,17,1,0,2,3
5_03_4.wav,5,03,7,9,1,0,2,0
9_05_34.wav,9,05,7,3,1,0,2,0
1_37_16.wav,1,37,9,5,1,0,2,3
5_01_23.wav,5,01,7,8,1,0,2,0
9_53_34.wav,9,53,7,2,1,0,2,3
2_20_19.wav,2,20,7,3,1,0,2,2
9_07_27.wav,9,07,8,5,1,0,2,0
1_46_26.wav,1,46,7,8,1,0,2,3
9_01_47.wav,9,01,7,8,1,0,2,0
6_02_35.wav,6,02,7,3,1,0,2,0
4_45_47.wav,4,45,7,17,1,0,2,3
4_44_19.wav,4,44,7,16,1,0,2,3
9_10_3.wav,9,10,7,14,1,0,2,0
8_09_4.wav,8,09,13,13,1,0,1,0
8_27_34.wav,8,27,9,9,1,0,2,1
3_04_22.wav,3,04,7,1,1,0,2,0
7_48_22.wav,7,48,7,4,1,0,2,3
9_38_31.wav,9,38,14,10,1,0,2,3
3_35_10.wav,3,35,2,2,1,0,1,3
1_50_39.wav,1,50,7,2,1,0,2,3
1_59_48.wav,1,59,7,9,0,0,2,3
5_60_32.wav,5,60,15,5,0,1,1,3
2_34_39.wav,2,34,7,3,1,0,2,3
8_08_16.wav,8,08,7,15,1,0,2,0
6_24_46.wav,6,24,2,4,1,0,1,3
3_13_47.wav,3,13,7,5,1,0,2,0
1_55_15.wav,1,55,7,1,1,0,2,3
7_41_15.wav,7,41,12,8,1,1,0,3
8_08_15.wav,8,08,7,15,1,0,2,0
6_11_1.wav,6,11,7,11,1,0,2,0
9_32_45.wav,9,32,4,1,1,0,0,3
8_46_23.wav,8,46,7,8,1,0,2,3
9_01_14.wav,9,01,7,8,1,0,2,0
6_25_5.wav,6,25,1,0,1,0,3,3
6_35_23.wav,6,35,2,2,1,0,1,3
2_58_7.wav,2,58,7,7,0,0,2,3
5_23_17.wav,5,23,7,6,1,0,2,3
3_35_21.wav,3,35,2,2,1,0,1,3
8_22_31.wav,8,22,7,11,1,0,2,2
6_12_36.wav,6,12,7,4,0,0,2,0
2_36_46.wav,2,36,7,0,0,0,2,3
7_20_20.wav,7,20,7,3,1,0,2,2
5_25_25.wav,5,25,1,0,1,0,3,3
9_02_3.wav,9,02,7,3,1,0,2,0
3_45_13.wav,3,45,7,17,1,0,2,3
6_02_30.wav,6,02,7,3,1,0,2,0
7_39_8.wav,7,39,7,7,1,0,2,3
3_33_47.wav,3,33,7,4,1,0,2,3
6_19_37.wav,6,19,5,1,1,1,2,0
7_27_49.wav,7,27,9,9,1,0,2,1
6_27_13.wav,6,27,9,9,1,0,2,1
4_42_15.wav,4,42,0,7,1,0,2,3
5_10_24.wav,5,10,7,14,1,0,2,0
8_34_18.wav,8,34,7,3,1,0,2,3
6_35_2.wav,6,35,2,2,1,0,1,3
5_09_32.wav,5,09,13,13,1,0,1,0
2_60_5.wav,2,60,15,5,0,1,1,3
1_36_32.wav,1,36,7,0,0,0,2,3
0_15_22.wav,0,15,11,6,1,0,2,0
3_03_23.wav,3,03,7,9,1,0,2,0
2_09_29.wav,2,09,13,13,1,0,1,0
5_07_14.wav,5,07,8,5,1,0,2,0
4_56_2.wav,4,56,7,2,0,0,2,3
8_09_38.wav,8,09,13,13,1,0,1,0
